Blocksize,Sampling Rate,Number of Avg,Number of Channels,Coh
500.000,1000.000,7.000,2.000
waveform,[0,0],[0,1]
t0,9/5/2021  18:42:22.529223,9/5/2021  18:42:22.529223
9/5/2021  18:42:23.465223,2.741140E+0,2.930482E+0
9/5/2021  18:42:23.466223,2.750514E+0,3.085540E+0
9/5/2021  18:42:23.467223,2.767322E+0,3.153161E+0
9/5/2021  18:42:23.468223,2.775254E+0,3.059918E+0
9/5/2021  18:42:23.469223,2.630271E+0,2.924882E+0
9/5/2021  18:42:23.470223,2.633443E+0,3.113861E+0
9/5/2021  18:42:23.471223,2.849060E+0,3.042574E+0
9/5/2021  18:42:23.472223,2.622804E+0,3.138944E+0
9/5/2021  18:42:23.473223,2.744714E+0,3.005519E+0
9/5/2021  18:42:23.474223,2.708141E+0,3.202893E+0
9/5/2021  18:42:23.475223,2.677970E+0,3.190120E+0
9/5/2021  18:42:23.476223,2.634567E+0,3.097181E+0
9/5/2021  18:42:23.477223,2.743605E+0,2.954142E+0
9/5/2021  18:42:23.478223,2.852378E+0,3.050238E+0
9/5/2021  18:42:23.479223,2.768617E+0,2.929832E+0
9/5/2021  18:42:23.480223,2.775157E+0,3.140334E+0
9/5/2021  18:42:23.481223,2.610938E+0,3.115219E+0
9/5/2021  18:42:23.482223,2.643335E+0,2.992679E+0
9/5/2021  18:42:23.483223,2.805613E+0,3.223115E+0
9/5/2021  18:42:23.484223,2.814717E+0,3.195119E+0
9/5/2021  18:42:23.485223,2.755294E+0,3.196992E+0
9/5/2021  18:42:23.486223,2.854168E+0,3.116575E+0
9/5/2021  18:42:23.487223,2.811993E+0,3.153443E+0
9/5/2021  18:42:23.488223,2.644111E+0,3.163318E+0
9/5/2021  18:42:23.489223,2.646880E+0,3.060205E+0
9/5/2021  18:42:23.490223,2.787908E+0,3.156152E+0
9/5/2021  18:42:23.491223,2.855067E+0,3.209260E+0
9/5/2021  18:42:23.492223,2.627702E+0,3.064206E+0
9/5/2021  18:42:23.493223,2.792186E+0,3.094535E+0
9/5/2021  18:42:23.494223,2.749022E+0,3.178983E+0
9/5/2021  18:42:23.495223,2.789758E+0,3.053494E+0
9/5/2021  18:42:23.496223,2.793554E+0,3.063206E+0
9/5/2021  18:42:23.497223,2.846074E+0,2.981873E+0
9/5/2021  18:42:23.498223,2.652356E+0,3.258890E+0
9/5/2021  18:42:23.499223,2.639514E+0,3.081106E+0
9/5/2021  18:42:23.500223,2.661144E+0,3.088921E+0
9/5/2021  18:42:23.501223,2.761375E+0,3.047682E+0
9/5/2021  18:42:23.502223,2.769617E+0,3.036591E+0
9/5/2021  18:42:23.503223,2.714625E+0,3.163950E+0
9/5/2021  18:42:23.504223,2.906666E+0,3.237448E+0
9/5/2021  18:42:23.505223,2.776049E+0,3.099599E+0
9/5/2021  18:42:23.506223,2.713363E+0,3.267748E+0
9/5/2021  18:42:23.507223,2.868025E+0,3.083270E+0
9/5/2021  18:42:23.508223,2.865597E+0,3.164101E+0
9/5/2021  18:42:23.509223,2.837590E+0,3.253684E+0
9/5/2021  18:42:23.510223,2.858370E+0,3.058439E+0
9/5/2021  18:42:23.511223,2.688734E+0,3.149580E+0
9/5/2021  18:42:23.512223,2.873215E+0,3.162797E+0
9/5/2021  18:42:23.513223,2.665565E+0,3.148019E+0
9/5/2021  18:42:23.514223,2.801038E+0,3.288333E+0
9/5/2021  18:42:23.515223,2.932865E+0,3.210122E+0
9/5/2021  18:42:23.516223,2.742190E+0,3.032805E+0
9/5/2021  18:42:23.517223,2.750912E+0,3.143958E+0
9/5/2021  18:42:23.518223,2.855411E+0,3.021124E+0
9/5/2021  18:42:23.519223,2.791704E+0,3.043727E+0
9/5/2021  18:42:23.520223,2.977770E+0,3.233042E+0
9/5/2021  18:42:23.521223,2.693039E+0,3.014717E+0
9/5/2021  18:42:23.522223,2.887338E+0,3.302657E+0
9/5/2021  18:42:23.523223,2.897717E+0,3.243322E+0
9/5/2021  18:42:23.524223,2.730524E+0,3.223824E+0
9/5/2021  18:42:23.525223,2.983474E+0,3.043954E+0
9/5/2021  18:42:23.526223,2.965361E+0,3.283304E+0
9/5/2021  18:42:23.527223,2.884157E+0,3.293890E+0
9/5/2021  18:42:23.528223,2.870624E+0,3.075131E+0

waveform,[2,0],[2,1]
t0,9/5/2021  18:42:23.529223,9/5/2021  18:42:23.529223
delta t,0.001000,0.001000

time,Y[2,0],Y[2,1]
9/5/2021  18:42:23.529223,2.970133E+0,3.203925E+0
9/5/2021  18:42:23.530223,2.781901E+0,3.086681E+0
9/5/2021  18:42:23.531223,2.893076E+0,3.286614E+0
9/5/2021  18:42:23.532223,2.909040E+0,3.296195E+0
9/5/2021  18:42:23.533223,2.844985E+0,3.335777E+0
9/5/2021  18:42:23.534223,2.910929E+0,3.255798E+0
9/5/2021  18:42:23.535223,2.732834E+0,3.290242E+0
9/5/2021  18:42:23.536223,2.968441E+0,3.141972E+0
9/5/2021  18:42:23.537223,2.755600E+0,3.111670E+0
9/5/2021  18:42:23.538223,2.810311E+0,3.336634E+0
9/5/2021  18:42:23.539223,2.977993E+0,3.129511E+0
9/5/2021  18:42:23.540223,2.792489E+0,3.316718E+0
9/5/2021  18:42:23.541223,2.859452E+0,3.120866E+0
9/5/2021  18:42:23.542223,3.011276E+0,3.287426E+0
9/5/2021  18:42:23.543223,2.852121E+0,3.176135E+0
9/5/2021  18:42:23.544223,2.904984E+0,3.255215E+0
9/5/2021  18:42:23.545223,3.022367E+0,3.289158E+0
9/5/2021  18:42:23.546223,2.963284E+0,3.187176E+0
9/5/2021  18:42:23.547223,2.909951E+0,3.366912E+0
9/5/2021  18:42:23.548223,2.935716E+0,3.173430E+0
9/5/2021  18:42:23.549223,2.878757E+0,3.265611E+0
9/5/2021  18:42:23.550223,2.960873E+0,3.226731E+0
9/5/2021  18:42:23.551223,2.955113E+0,3.162481E+0
9/5/2021  18:42:23.552223,2.788444E+0,3.103815E+0
9/5/2021  18:42:23.553223,2.801379E+0,3.222732E+0
9/5/2021  18:42:23.554223,2.815955E+0,3.282775E+0
9/5/2021  18:42:23.555223,3.021329E+0,3.170936E+0
9/5/2021  18:42:23.556223,3.012000E+0,3.280859E+0
9/5/2021  18:42:23.557223,3.044189E+0,3.126354E+0
9/5/2021  18:42:23.558223,2.847828E+0,3.247101E+0
9/5/2021  18:42:23.559223,2.984338E+0,3.311477E+0
9/5/2021  18:42:23.560223,2.809300E+0,3.214119E+0
9/5/2021  18:42:23.561223,2.923386E+0,3.393114E+0
9/5/2021  18:42:23.562223,2.810928E+0,3.243440E+0
9/5/2021  18:42:23.563223,2.811649E+0,3.265540E+0
9/5/2021  18:42:23.564223,2.883915E+0,3.348708E+0
9/5/2021  18:42:23.565223,3.035794E+0,3.335130E+0
9/5/2021  18:42:23.566223,2.960159E+0,3.131536E+0
9/5/2021  18:42:23.567223,2.849604E+0,3.415512E+0
9/5/2021  18:42:23.568223,2.923983E+0,3.313510E+0
9/5/2021  18:42:23.569223,3.014677E+0,3.392941E+0
9/5/2021  18:42:23.570223,3.053560E+0,3.399550E+0
9/5/2021  18:42:23.571223,2.947994E+0,3.271124E+0
9/5/2021  18:42:23.572223,3.023774E+0,3.356728E+0
9/5/2021  18:42:23.573223,2.923136E+0,3.355031E+0
9/5/2021  18:42:23.574223,2.892572E+0,3.242746E+0
9/5/2021  18:42:23.575223,2.822167E+0,3.382789E+0
9/5/2021  18:42:23.576223,3.042593E+0,3.268746E+0
9/5/2021  18:42:23.577223,2.884935E+0,3.165314E+0
9/5/2021  18:42:23.578223,2.899792E+0,3.330516E+0
9/5/2021  18:42:23.579223,3.052679E+0,3.242887E+0
9/5/2021  18:42:23.580223,2.901338E+0,3.292764E+0
9/5/2021  18:42:23.581223,3.052916E+0,3.318087E+0
9/5/2021  18:42:23.582223,2.934147E+0,3.360633E+0
9/5/2021  18:42:23.583223,3.122340E+0,3.274476E+0
9/5/2021  18:42:23.584223,2.916415E+0,3.422867E+0
9/5/2021  18:42:23.585223,3.014700E+0,3.340421E+0
9/5/2021  18:42:23.586223,2.943578E+0,3.401094E+0
9/5/2021  18:42:23.587223,3.090680E+0,3.407400E+0
9/5/2021  18:42:23.588223,2.971151E+0,3.189515E+0
9/5/2021  18:42:23.589223,3.036228E+0,3.462131E+0
9/5/2021  18:42:23.590223,3.055489E+0,3.319384E+0
9/5/2021  18:42:23.591223,2.906547E+0,3.342016E+0
9/5/2021  18:42:23.592223,2.925159E+0,3.432663E+0
9/5/2021  18:42:23.593223,2.942699E+0,3.473167E+0
9/5/2021  18:42:23.594223,3.104383E+0,3.299283E+0
9/5/2021  18:42:23.595223,2.957299E+0,3.300362E+0
9/5/2021  18:42:23.596223,3.060434E+0,3.462257E+0
9/5/2021  18:42:23.597223,3.136699E+0,3.268533E+0
9/5/2021  18:42:23.598223,3.097018E+0,3.345173E+0
9/5/2021  18:42:23.599223,3.155980E+0,3.464798E+0
9/5/2021  18:42:23.600223,3.065411E+0,3.206299E+0
9/5/2021  18:42:23.601223,2.954122E+0,3.280750E+0
9/5/2021  18:42:23.602223,3.115177E+0,3.273760E+0
9/5/2021  18:42:23.603223,2.965922E+0,3.304094E+0
9/5/2021  18:42:23.604223,3.156513E+0,3.446246E+0
9/5/2021  18:42:23.605223,2.957588E+0,3.299530E+0
9/5/2021  18:42:23.606223,2.955903E+0,3.493418E+0
9/5/2021  18:42:23.607223,2.962977E+0,3.487325E+0
9/5/2021  18:42:23.608223,3.137106E+0,3.240447E+0
9/5/2021  18:42:23.609223,3.067266E+0,3.279816E+0
9/5/2021  18:42:23.610223,3.009256E+0,3.271213E+0
9/5/2021  18:42:23.611223,3.134977E+0,3.484988E+0
9/5/2021  18:42:23.612223,2.993998E+0,3.234403E+0
9/5/2021  18:42:23.613223,3.129217E+0,3.436119E+0
9/5/2021  18:42:23.614223,3.073530E+0,3.386892E+0
9/5/2021  18:42:23.615223,3.018946E+0,3.257517E+0
9/5/2021  18:42:23.616223,2.931406E+0,3.458813E+0
9/5/2021  18:42:23.617223,2.921298E+0,3.325099E+0
9/5/2021  18:42:23.618223,3.007998E+0,3.274726E+0
9/5/2021  18:42:23.619223,3.075657E+0,3.331585E+0
9/5/2021  18:42:23.620223,3.142474E+0,3.415149E+0
9/5/2021  18:42:23.621223,3.096502E+0,3.515542E+0
9/5/2021  18:42:23.622223,3.123153E+0,3.452903E+0
9/5/2021  18:42:23.623223,3.101770E+0,3.263677E+0
9/5/2021  18:42:23.624223,3.018140E+0,3.248709E+0
9/5/2021  18:42:23.625223,3.163701E+0,3.545736E+0
9/5/2021  18:42:23.626223,3.108244E+0,3.340260E+0
9/5/2021  18:42:23.627223,3.079246E+0,3.291354E+0
9/5/2021  18:42:23.628223,3.093725E+0,3.309217E+0
9/5/2021  18:42:23.629223,3.106248E+0,3.368401E+0
9/5/2021  18:42:23.630223,3.096988E+0,3.460609E+0
9/5/2021  18:42:23.631223,3.163017E+0,3.471890E+0
9/5/2021  18:42:23.632223,3.133110E+0,3.298779E+0
9/5/2021  18:42:23.633223,3.237791E+0,3.483146E+0
9/5/2021  18:42:23.634223,2.969943E+0,3.334517E+0
9/5/2021  18:42:23.635223,3.105013E+0,3.308417E+0
9/5/2021  18:42:23.636223,3.249877E+0,3.407499E+0
9/5/2021  18:42:23.637223,3.195418E+0,3.456346E+0
9/5/2021  18:42:23.638223,3.194774E+0,3.458638E+0
9/5/2021  18:42:23.639223,3.216505E+0,3.363668E+0
9/5/2021  18:42:23.640223,3.266436E+0,3.536510E+0
9/5/2021  18:42:23.641223,3.070697E+0,3.328542E+0
9/5/2021  18:42:23.642223,3.003997E+0,3.572358E+0
9/5/2021  18:42:23.643223,3.267674E+0,3.460930E+0
9/5/2021  18:42:23.644223,3.010501E+0,3.308283E+0
9/5/2021  18:42:23.645223,3.077964E+0,3.409337E+0
9/5/2021  18:42:23.646223,3.110272E+0,3.512324E+0
9/5/2021  18:42:23.647223,3.224713E+0,3.473132E+0
9/5/2021  18:42:23.648223,3.249109E+0,3.465354E+0
9/5/2021  18:42:23.649223,3.260212E+0,3.360151E+0
9/5/2021  18:42:23.650223,3.059108E+0,3.354240E+0
9/5/2021  18:42:23.651223,3.124494E+0,3.398750E+0
9/5/2021  18:42:23.652223,3.060034E+0,3.555186E+0
9/5/2021  18:42:23.653223,3.232441E+0,3.563732E+0
9/5/2021  18:42:23.654223,3.119082E+0,3.441978E+0
9/5/2021  18:42:23.655223,3.286626E+0,3.325457E+0
9/5/2021  18:42:23.656223,3.240854E+0,3.403458E+0
9/5/2021  18:42:23.657223,3.162508E+0,3.381690E+0
9/5/2021  18:42:23.658223,3.209601E+0,3.404436E+0
9/5/2021  18:42:23.659223,3.063062E+0,3.581326E+0
9/5/2021  18:42:23.660223,3.155357E+0,3.574628E+0
9/5/2021  18:42:23.661223,3.289519E+0,3.499502E+0
9/5/2021  18:42:23.662223,3.066103E+0,3.459853E+0
9/5/2021  18:42:23.663223,3.225202E+0,3.573524E+0
9/5/2021  18:42:23.664223,3.317494E+0,3.619938E+0
9/5/2021  18:42:23.665223,3.179494E+0,3.358825E+0
9/5/2021  18:42:23.666223,3.042658E+0,3.507616E+0
9/5/2021  18:42:23.667223,3.288479E+0,3.514488E+0
9/5/2021  18:42:23.668223,3.213012E+0,3.512971E+0
9/5/2021  18:42:23.669223,3.119189E+0,3.577530E+0
9/5/2021  18:42:23.670223,3.152722E+0,3.607555E+0
9/5/2021  18:42:23.671223,3.074719E+0,3.635585E+0
9/5/2021  18:42:23.672223,3.058461E+0,3.472739E+0
9/5/2021  18:42:23.673223,3.146576E+0,3.457023E+0
9/5/2021  18:42:23.674223,3.046298E+0,3.446701E+0
9/5/2021  18:42:23.675223,3.111453E+0,3.588267E+0
9/5/2021  18:42:23.676223,3.197501E+0,3.374178E+0
9/5/2021  18:42:23.677223,3.319255E+0,3.477245E+0
9/5/2021  18:42:23.678223,3.225412E+0,3.493665E+0
9/5/2021  18:42:23.679223,3.269089E+0,3.532790E+0
9/5/2021  18:42:23.680223,3.234931E+0,3.546173E+0
9/5/2021  18:42:23.681223,3.120345E+0,3.478949E+0
9/5/2021  18:42:23.682223,3.296775E+0,3.640202E+0
9/5/2021  18:42:23.683223,3.235536E+0,3.614158E+0
9/5/2021  18:42:23.684223,3.308197E+0,3.657074E+0
9/5/2021  18:42:23.685223,3.301866E+0,3.433812E+0
9/5/2021  18:42:23.686223,3.262096E+0,3.530931E+0
9/5/2021  18:42:23.687223,3.328377E+0,3.626365E+0
9/5/2021  18:42:23.688223,3.296417E+0,3.588089E+0
9/5/2021  18:42:23.689223,3.265567E+0,3.501930E+0
9/5/2021  18:42:23.690223,3.345744E+0,3.679882E+0
9/5/2021  18:42:23.691223,3.244377E+0,3.463020E+0
9/5/2021  18:42:23.692223,3.266812E+0,3.593427E+0
9/5/2021  18:42:23.693223,3.281318E+0,3.676474E+0
9/5/2021  18:42:23.694223,3.260034E+0,3.474735E+0
9/5/2021  18:42:23.695223,3.246696E+0,3.456210E+0
9/5/2021  18:42:23.696223,3.358719E+0,3.448449E+0
9/5/2021  18:42:23.697223,3.142916E+0,3.616193E+0
9/5/2021  18:42:23.698223,3.307947E+0,3.568682E+0
9/5/2021  18:42:23.699223,3.289420E+0,3.702651E+0
9/5/2021  18:42:23.700223,3.405039E+0,3.585244E+0
9/5/2021  18:42:23.701223,3.261514E+0,3.565419E+0
9/5/2021  18:42:23.702223,3.123272E+0,3.659725E+0
9/5/2021  18:42:23.703223,3.379600E+0,3.577340E+0
9/5/2021  18:42:23.704223,3.191130E+0,3.415685E+0
9/5/2021  18:42:23.705223,3.396250E+0,3.661407E+0
9/5/2021  18:42:23.706223,3.148446E+0,3.457480E+0
9/5/2021  18:42:23.707223,3.377076E+0,3.534786E+0
9/5/2021  18:42:23.708223,3.351659E+0,3.441953E+0
9/5/2021  18:42:23.709223,3.223159E+0,3.429304E+0
9/5/2021  18:42:23.710223,3.149960E+0,3.537474E+0
9/5/2021  18:42:23.711223,3.131536E+0,3.497632E+0
9/5/2021  18:42:23.712223,3.304274E+0,3.654609E+0
9/5/2021  18:42:23.713223,3.240531E+0,3.564570E+0
9/5/2021  18:42:23.714223,3.170782E+0,3.682918E+0
9/5/2021  18:42:23.715223,3.257018E+0,3.532855E+0
9/5/2021  18:42:23.716223,3.421111E+0,3.618117E+0
9/5/2021  18:42:23.717223,3.312369E+0,3.702856E+0
9/5/2021  18:42:23.718223,3.320717E+0,3.514036E+0
9/5/2021  18:42:23.719223,3.244001E+0,3.515372E+0
9/5/2021  18:42:23.720223,3.337790E+0,3.643793E+0
9/5/2021  18:42:23.721223,3.349335E+0,3.677316E+0
9/5/2021  18:42:23.722223,3.304104E+0,3.604653E+0
9/5/2021  18:42:23.723223,3.209115E+0,3.579185E+0
9/5/2021  18:42:23.724223,3.299982E+0,3.750555E+0
9/5/2021  18:42:23.725223,3.427022E+0,3.463907E+0
9/5/2021  18:42:23.726223,3.185131E+0,3.487058E+0
9/5/2021  18:42:23.727223,3.282197E+0,3.556451E+0
9/5/2021  18:42:23.728223,3.447298E+0,3.713015E+0
9/5/2021  18:42:23.729223,3.341898E+0,3.613592E+0
9/5/2021  18:42:23.730223,3.290489E+0,3.743275E+0
9/5/2021  18:42:23.731223,3.330899E+0,3.503155E+0
9/5/2021  18:42:23.732223,3.434832E+0,3.596766E+0
9/5/2021  18:42:23.733223,3.404626E+0,3.772128E+0
9/5/2021  18:42:23.734223,3.249657E+0,3.484482E+0
9/5/2021  18:42:23.735223,3.322846E+0,3.512961E+0
9/5/2021  18:42:23.736223,3.292110E+0,3.581541E+0
9/5/2021  18:42:23.737223,3.470897E+0,3.487609E+0
9/5/2021  18:42:23.738223,3.472618E+0,3.717866E+0
9/5/2021  18:42:23.739223,3.425172E+0,3.718402E+0
9/5/2021  18:42:23.740223,3.419619E+0,3.671776E+0
9/5/2021  18:42:23.741223,3.209794E+0,3.505405E+0
9/5/2021  18:42:23.742223,3.364975E+0,3.700883E+0
9/5/2021  18:42:23.743223,3.241541E+0,3.579521E+0
9/5/2021  18:42:23.744223,3.422559E+0,3.594640E+0
9/5/2021  18:42:23.745223,3.309617E+0,3.650566E+0
9/5/2021  18:42:23.746223,3.480928E+0,3.783043E+0
9/5/2021  18:42:23.747223,3.487157E+0,3.760067E+0
9/5/2021  18:42:23.748223,3.382912E+0,3.785607E+0
9/5/2021  18:42:23.749223,3.421561E+0,3.597700E+0
9/5/2021  18:42:23.750223,3.513485E+0,3.635262E+0
9/5/2021  18:42:23.751223,3.500485E+0,3.691151E+0
9/5/2021  18:42:23.752223,3.367887E+0,3.561450E+0
9/5/2021  18:42:23.753223,3.440135E+0,3.528465E+0
9/5/2021  18:42:23.754223,3.321977E+0,3.666628E+0
9/5/2021  18:42:23.755223,3.292991E+0,3.522451E+0
9/5/2021  18:42:23.756223,3.276524E+0,3.680873E+0
9/5/2021  18:42:23.757223,3.321735E+0,3.776463E+0
9/5/2021  18:42:23.758223,3.397443E+0,3.628637E+0
9/5/2021  18:42:23.759223,3.236208E+0,3.560751E+0
9/5/2021  18:42:23.760223,3.323755E+0,3.692329E+0
9/5/2021  18:42:23.761223,3.240442E+0,3.759422E+0
9/5/2021  18:42:23.762223,3.265300E+0,3.806952E+0
9/5/2021  18:42:23.763223,3.486381E+0,3.596267E+0
9/5/2021  18:42:23.764223,3.361833E+0,3.669973E+0
9/5/2021  18:42:23.765223,3.481434E+0,3.799792E+0
9/5/2021  18:42:23.766223,3.525647E+0,3.701134E+0
9/5/2021  18:42:23.767223,3.446555E+0,3.616447E+0
9/5/2021  18:42:23.768223,3.439342E+0,3.736498E+0
9/5/2021  18:42:23.769223,3.471801E+0,3.831527E+0
9/5/2021  18:42:23.770223,3.430915E+0,3.590912E+0
9/5/2021  18:42:23.771223,3.366213E+0,3.806866E+0
9/5/2021  18:42:23.772223,3.497679E+0,3.773570E+0
9/5/2021  18:42:23.773223,3.548934E+0,3.795188E+0
9/5/2021  18:42:23.774223,3.301197E+0,3.590675E+0
9/5/2021  18:42:23.775223,3.278357E+0,3.839957E+0
9/5/2021  18:42:23.776223,3.405014E+0,3.619997E+0
9/5/2021  18:42:23.777223,3.466349E+0,3.620419E+0
9/5/2021  18:42:23.778223,3.376920E+0,3.791275E+0
9/5/2021  18:42:23.779223,3.474155E+0,3.851237E+0
9/5/2021  18:42:23.780223,3.327779E+0,3.757231E+0
9/5/2021  18:42:23.781223,3.337012E+0,3.695809E+0
9/5/2021  18:42:23.782223,3.308918E+0,3.689273E+0
9/5/2021  18:42:23.783223,3.514784E+0,3.802998E+0
9/5/2021  18:42:23.784223,3.539600E+0,3.782445E+0
9/5/2021  18:42:23.785223,3.414328E+0,3.726353E+0
9/5/2021  18:42:23.786223,3.486636E+0,3.603826E+0
9/5/2021  18:42:23.787223,3.381724E+0,3.635425E+0
9/5/2021  18:42:23.788223,3.368107E+0,3.769062E+0
9/5/2021  18:42:23.789223,3.310548E+0,3.878363E+0
9/5/2021  18:42:23.790223,3.402989E+0,3.880920E+0
9/5/2021  18:42:23.791223,3.463225E+0,3.605285E+0
9/5/2021  18:42:23.792223,3.478502E+0,3.714808E+0
9/5/2021  18:42:23.793223,3.352398E+0,3.711862E+0
9/5/2021  18:42:23.794223,3.357143E+0,3.685148E+0
9/5/2021  18:42:23.795223,3.379084E+0,3.612145E+0
9/5/2021  18:42:23.796223,3.395220E+0,3.777278E+0
9/5/2021  18:42:23.797223,3.574554E+0,3.700529E+0
9/5/2021  18:42:23.798223,3.494794E+0,3.878998E+0
9/5/2021  18:42:23.799223,3.542811E+0,3.611801E+0
9/5/2021  18:42:23.800223,3.560897E+0,3.796724E+0
9/5/2021  18:42:23.801223,3.350498E+0,3.639001E+0
9/5/2021  18:42:23.802223,3.485875E+0,3.789694E+0
9/5/2021  18:42:23.803223,3.461204E+0,3.617917E+0
9/5/2021  18:42:23.804223,3.532825E+0,3.907277E+0
9/5/2021  18:42:23.805223,3.460893E+0,3.638250E+0
9/5/2021  18:42:23.806223,3.439812E+0,3.863706E+0
9/5/2021  18:42:23.807223,3.371479E+0,3.890432E+0
9/5/2021  18:42:23.808223,3.516992E+0,3.834372E+0
9/5/2021  18:42:23.809223,3.399385E+0,3.807498E+0
9/5/2021  18:42:23.810223,3.358262E+0,3.708179E+0
9/5/2021  18:42:23.811223,3.515861E+0,3.811628E+0
9/5/2021  18:42:23.812223,3.539541E+0,3.880450E+0
9/5/2021  18:42:23.813223,3.516061E+0,3.824307E+0
9/5/2021  18:42:23.814223,3.525348E+0,3.920405E+0
9/5/2021  18:42:23.815223,3.453701E+0,3.649941E+0
9/5/2021  18:42:23.816223,3.555734E+0,3.698052E+0
9/5/2021  18:42:23.817223,3.598201E+0,3.892002E+0
9/5/2021  18:42:23.818223,3.435346E+0,3.904545E+0
9/5/2021  18:42:23.819223,3.511044E+0,3.811105E+0
9/5/2021  18:42:23.820223,3.596369E+0,3.650368E+0
9/5/2021  18:42:23.821223,3.588563E+0,3.784599E+0
9/5/2021  18:42:23.822223,3.457801E+0,3.776028E+0
9/5/2021  18:42:23.823223,3.567699E+0,3.676773E+0
9/5/2021  18:42:23.824223,3.651944E+0,3.659240E+0
9/5/2021  18:42:23.825223,3.441600E+0,3.879247E+0
9/5/2021  18:42:23.826223,3.540816E+0,3.753284E+0
9/5/2021  18:42:23.827223,3.382218E+0,3.930792E+0
9/5/2021  18:42:23.828223,3.594156E+0,3.740741E+0
9/5/2021  18:42:23.829223,3.616583E+0,3.676103E+0
9/5/2021  18:42:23.830223,3.450662E+0,3.737051E+0
9/5/2021  18:42:23.831223,3.553576E+0,3.672751E+0
9/5/2021  18:42:23.832223,3.434667E+0,3.828232E+0
9/5/2021  18:42:23.833223,3.508347E+0,3.805799E+0
9/5/2021  18:42:23.834223,3.649795E+0,3.677173E+0
9/5/2021  18:42:23.835223,3.520880E+0,3.719296E+0
9/5/2021  18:42:23.836223,3.621733E+0,3.782840E+0
9/5/2021  18:42:23.837223,3.515836E+0,3.724239E+0
9/5/2021  18:42:23.838223,3.511958E+0,3.826769E+0
9/5/2021  18:42:23.839223,3.500539E+0,3.792448E+0
9/5/2021  18:42:23.840223,3.574109E+0,3.891444E+0
9/5/2021  18:42:23.841223,3.547845E+0,3.795188E+0
9/5/2021  18:42:23.842223,3.475064E+0,3.984347E+0
9/5/2021  18:42:23.843223,3.460859E+0,3.796487E+0
9/5/2021  18:42:23.844223,3.552602E+0,3.752684E+0
9/5/2021  18:42:23.845223,3.666438E+0,3.960318E+0
9/5/2021  18:42:23.846223,3.631332E+0,3.822933E+0
9/5/2021  18:42:23.847223,3.634148E+0,3.781007E+0
9/5/2021  18:42:23.848223,3.569018E+0,3.749480E+0
9/5/2021  18:42:23.849223,3.567815E+0,3.796279E+0
9/5/2021  18:42:23.850223,3.555030E+0,3.706815E+0
9/5/2021  18:42:23.851223,3.566314E+0,3.792251E+0
9/5/2021  18:42:23.852223,3.532692E+0,3.709747E+0
9/5/2021  18:42:23.853223,3.600629E+0,3.959827E+0
9/5/2021  18:42:23.854223,3.667755E+0,3.895824E+0
9/5/2021  18:42:23.855223,3.603981E+0,3.911805E+0
9/5/2021  18:42:23.856223,3.734415E+0,3.854461E+0
9/5/2021  18:42:23.857223,3.721897E+0,3.920176E+0
9/5/2021  18:42:23.858223,3.641083E+0,3.937191E+0
9/5/2021  18:42:23.859223,3.719027E+0,3.882765E+0
9/5/2021  18:42:23.860223,3.567763E+0,3.833201E+0
9/5/2021  18:42:23.861223,3.690096E+0,3.778952E+0
9/5/2021  18:42:23.862223,3.536782E+0,3.744834E+0
9/5/2021  18:42:23.863223,3.570826E+0,3.823410E+0
9/5/2021  18:42:23.864223,3.588573E+0,3.747168E+0
9/5/2021  18:42:23.865223,3.596690E+0,3.877639E+0
9/5/2021  18:42:23.866223,3.484924E+0,3.966180E+0
9/5/2021  18:42:23.867223,3.505949E+0,3.928381E+0
9/5/2021  18:42:23.868223,3.711056E+0,3.859811E+0
9/5/2021  18:42:23.869223,3.533855E+0,3.992461E+0
9/5/2021  18:42:23.870223,3.698667E+0,3.836400E+0
9/5/2021  18:42:23.871223,3.494997E+0,3.757320E+0
9/5/2021  18:42:23.872223,3.541759E+0,3.894759E+0
9/5/2021  18:42:23.873223,3.600553E+0,3.916782E+0
9/5/2021  18:42:23.874223,3.627098E+0,4.020273E+0
9/5/2021  18:42:23.875223,3.607373E+0,3.811070E+0
9/5/2021  18:42:23.876223,3.651168E+0,4.021392E+0
9/5/2021  18:42:23.877223,3.645853E+0,3.930962E+0
9/5/2021  18:42:23.878223,3.545558E+0,3.941215E+0
9/5/2021  18:42:23.879223,3.623302E+0,3.995178E+0
9/5/2021  18:42:23.880223,3.582638E+0,3.927902E+0
9/5/2021  18:42:23.881223,3.649825E+0,3.960076E+0
9/5/2021  18:42:23.882223,3.783317E+0,3.798727E+0
9/5/2021  18:42:23.883223,3.583530E+0,3.771616E+0
9/5/2021  18:42:23.884223,3.498889E+0,3.882132E+0
9/5/2021  18:42:23.885223,3.541907E+0,3.818648E+0
9/5/2021  18:42:23.886223,3.688804E+0,3.772110E+0
9/5/2021  18:42:23.887223,3.776391E+0,3.996889E+0
9/5/2021  18:42:23.888223,3.766049E+0,3.879166E+0
9/5/2021  18:42:23.889223,3.656736E+0,3.943016E+0
9/5/2021  18:42:23.890223,3.632377E+0,4.012423E+0
9/5/2021  18:42:23.891223,3.562406E+0,3.848338E+0
9/5/2021  18:42:23.892223,3.674997E+0,3.877076E+0
9/5/2021  18:42:23.893223,3.727524E+0,3.911254E+0
9/5/2021  18:42:23.894223,3.746546E+0,3.921756E+0
9/5/2021  18:42:23.895223,3.536449E+0,3.937932E+0
